Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
4.0,998.0,0.0,460.0,998.0,2.0,1945.0,1952.0,1950.0,1.0,16.0,3992.0,0.0,1840.0,3992.0,8.0,7780.0,7808.0,7800.0,4.0,996004.0,0.0,459080.0,996004.0,1996.0,1941110.0,1948096.0,1946100.0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211600.0,459080.0,920.0,894700.0,897920.0,897000.0,460.0,996004.0,1996.0,1941110.0,1948096.0,1946100.0,998.0,4.0,3890.0,3904.0,3900.0,2.0,3783025.0,3796640.0,3792750.0,1945.0,3810304.0,3806400.0,1952.0,3802500.0,1950.0,1.0,2071
5.0,910.0,105.0,414.0,910.0,2.0,1953.0,1953.0,1996.0,1.0,25.0,4550.0,525.0,2070.0,4550.0,10.0,9765.0,9765.0,9980.0,5.0,828100.0,95550.0,376740.0,828100.0,1820.0,1777230.0,1777230.0,1816360.0,910.0,11025.0,43470.0,95550.0,210.0,205065.0,205065.0,209580.0,105.0,171396.0,376740.0,828.0,808542.0,808542.0,826344.0,414.0,828100.0,1820.0,1777230.0,1777230.0,1816360.0,910.0,4.0,3906.0,3906.0,3992.0,2.0,3814209.0,3814209.0,3898188.0,1953.0,3814209.0,3898188.0,1953.0,3984016.0,1996.0,1.0,1267
7.0,1358.0,1339.0,625.0,1358.0,2.0,1999.0,1999.0,2000.0,2.0,49.0,9506.0,9373.0,4375.0,9506.0,14.0,13993.0,13993.0,14000.0,14.0,1844164.0,1818362.0,848750.0,1844164.0,2716.0,2714642.0,2714642.0,2716000.0,2716.0,1792921.0,836875.0,1818362.0,2678.0,2676661.0,2676661.0,2678000.0,2678.0,390625.0,848750.0,1250.0,1249375.0,1249375.0,1250000.0,1250.0,1844164.0,2716.0,2714642.0,2714642.0,2716000.0,2716.0,4.0,3998.0,3998.0,4000.0,4.0,3996001.0,3996001.0,3998000.0,3998.0,3996001.0,3998000.0,3998.0,4000000.0,4000.0,4.0,1851
6.0,1224.0,612.0,528.0,612.0,2.0,2009.0,2009.0,2009.0,2.0,36.0,7344.0,3672.0,3168.0,3672.0,12.0,12054.0,12054.0,12054.0,12.0,1498176.0,749088.0,646272.0,749088.0,2448.0,2459016.0,2459016.0,2459016.0,2448.0,374544.0,323136.0,374544.0,1224.0,1229508.0,1229508.0,1229508.0,1224.0,278784.0,323136.0,1056.0,1060752.0,1060752.0,1060752.0,1056.0,374544.0,1224.0,1229508.0,1229508.0,1229508.0,1224.0,4.0,4018.0,4018.0,4018.0,4.0,4036081.0,4036081.0,4036081.0,4018.0,4036081.0,4036081.0,4018.0,4036081.0,4018.0,4.0,567
7.0,1886.0,930.0,431.0,956.0,2.0,1998.0,1998.0,1999.0,2.0,49.0,13202.0,6510.0,3017.0,6692.0,14.0,13986.0,13986.0,13993.0,14.0,3556996.0,1753980.0,812866.0,1803016.0,3772.0,3768228.0,3768228.0,3770114.0,3772.0,864900.0,400830.0,889080.0,1860.0,1858140.0,1858140.0,1859070.0,1860.0,185761.0,412036.0,862.0,861138.0,861138.0,861569.0,862.0,913936.0,1912.0,1910088.0,1910088.0,1911044.0,1912.0,4.0,3996.0,3996.0,3998.0,4.0,3992004.0,3992004.0,3994002.0,3996.0,3992004.0,3994002.0,3996.0,3996001.0,3998.0,4.0,2439
5.0,1327.0,1063.0,624.0,1327.0,2.0,1959.0,1974.0,2002.0,1.0,25.0,6635.0,5315.0,3120.0,6635.0,10.0,9795.0,9870.0,10010.0,5.0,1760929.0,1410601.0,828048.0,1760929.0,2654.0,2599593.0,2619498.0,2656654.0,1327.0,1129969.0,663312.0,1410601.0,2126.0,2082417.0,2098362.0,2128126.0,1063.0,389376.0,828048.0,1248.0,1222416.0,1231776.0,1249248.0,624.0,1760929.0,2654.0,2599593.0,2619498.0,2656654.0,1327.0,4.0,3918.0,3948.0,4004.0,2.0,3837681.0,3867066.0,3921918.0,1959.0,3896676.0,3951948.0,1974.0,4008004.0,2002.0,1.0,1898
5.0,1363.0,1008.0,288.0,1363.0,1.0,1951.0,1951.0,2000.0,1.0,25.0,6815.0,5040.0,1440.0,6815.0,5.0,9755.0,9755.0,10000.0,5.0,1857769.0,1373904.0,392544.0,1857769.0,1363.0,2659213.0,2659213.0,2726000.0,1363.0,1016064.0,290304.0,1373904.0,1008.0,1966608.0,1966608.0,2016000.0,1008.0,82944.0,392544.0,288.0,561888.0,561888.0,576000.0,288.0,1857769.0,1363.0,2659213.0,2659213.0,2726000.0,1363.0,1.0,1951.0,1951.0,2000.0,1.0,3806401.0,3806401.0,3902000.0,1951.0,3806401.0,3902000.0,1951.0,4000000.0,2000.0,1.0,647
7.0,1501.0,1501.0,512.0,1501.0,2.0,1987.0,1987.0,1987.0,2.0,49.0,10507.0,10507.0,3584.0,10507.0,14.0,13909.0,13909.0,13909.0,14.0,2253001.0,2253001.0,768512.0,2253001.0,3002.0,2982487.0,2982487.0,2982487.0,3002.0,2253001.0,768512.0,2253001.0,3002.0,2982487.0,2982487.0,2982487.0,3002.0,262144.0,768512.0,1024.0,1017344.0,1017344.0,1017344.0,1024.0,2253001.0,3002.0,2982487.0,2982487.0,2982487.0,3002.0,4.0,3974.0,3974.0,3974.0,4.0,3948169.0,3948169.0,3948169.0,3974.0,3948169.0,3948169.0,3974.0,3948169.0,3974.0,4.0,2256
4.0,1344.0,546.0,0.0,798.0,0.0,1970.0,1972.0,2008.0,1.0,16.0,5376.0,2184.0,0.0,3192.0,0.0,7880.0,7888.0,8032.0,4.0,1806336.0,733824.0,0.0,1072512.0,0.0,2647680.0,2650368.0,2698752.0,1344.0,298116.0,0.0,435708.0,0.0,1075620.0,1076712.0,1096368.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636804.0,0.0,1572060.0,1573656.0,1602384.0,798.0,0.0,0.0,0.0,0.0,0.0,3880900.0,3884840.0,3955760.0,1970.0,3888784.0,3959776.0,1972.0,4032064.0,2008.0,1.0,979
7.0,1786.0,920.0,608.0,920.0,2.0,2001.0,2001.0,2002.0,2.0,49.0,12502.0,6440.0,4256.0,6440.0,14.0,14007.0,14007.0,14014.0,14.0,3189796.0,1643120.0,1085888.0,1643120.0,3572.0,3573786.0,3573786.0,3575572.0,3572.0,846400.0,559360.0,846400.0,1840.0,1840920.0,1840920.0,1841840.0,1840.0,369664.0,559360.0,1216.0,1216608.0,1216608.0,1217216.0,1216.0,846400.0,1840.0,1840920.0,1840920.0,1841840.0,1840.0,4.0,4002.0,4002.0,4004.0,4.0,4004001.0,4004001.0,4006002.0,4002.0,4004001.0,4006002.0,4002.0,4008004.0,4004.0,4.0,1444
5.0,965.0,828.0,300.0,965.0,1.0,1965.0,1979.0,1965.0,1.0,25.0,4825.0,4140.0,1500.0,4825.0,5.0,9825.0,9895.0,9825.0,5.0,931225.0,799020.0,289500.0,931225.0,965.0,1896225.0,1909735.0,1896225.0,965.0,685584.0,248400.0,799020.0,828.0,1627020.0,1638612.0,1627020.0,828.0,90000.0,289500.0,300.0,589500.0,593700.0,589500.0,300.0,931225.0,965.0,1896225.0,1909735.0,1896225.0,965.0,1.0,1965.0,1979.0,1965.0,1.0,3861225.0,3888735.0,3861225.0,1965.0,3916441.0,3888735.0,1979.0,3861225.0,1965.0,1.0,2485
5.0,936.0,936.0,308.0,936.0,1.0,1956.0,1956.0,2000.0,1.0,25.0,4680.0,4680.0,1540.0,4680.0,5.0,9780.0,9780.0,10000.0,5.0,876096.0,876096.0,288288.0,876096.0,936.0,1830816.0,1830816.0,1872000.0,936.0,876096.0,288288.0,876096.0,936.0,1830816.0,1830816.0,1872000.0,936.0,94864.0,288288.0,308.0,602448.0,602448.0,616000.0,308.0,876096.0,936.0,1830816.0,1830816.0,1872000.0,936.0,1.0,1956.0,1956.0,2000.0,1.0,3825936.0,3825936.0,3912000.0,1956.0,3825936.0,3912000.0,1956.0,4000000.0,2000.0,1.0,157
5.0,1040.0,1040.0,308.0,1040.0,1.0,1963.0,1963.0,1963.0,1.0,25.0,5200.0,5200.0,1540.0,5200.0,5.0,9815.0,9815.0,9815.0,5.0,1081600.0,1081600.0,320320.0,1081600.0,1040.0,2041520.0,2041520.0,2041520.0,1040.0,1081600.0,320320.0,1081600.0,1040.0,2041520.0,2041520.0,2041520.0,1040.0,94864.0,320320.0,308.0,604604.0,604604.0,604604.0,308.0,1081600.0,1040.0,2041520.0,2041520.0,2041520.0,1040.0,1.0,1963.0,1963.0,1963.0,1.0,3853369.0,3853369.0,3853369.0,1963.0,3853369.0,3853369.0,1963.0,3853369.0,1963.0,1.0,88
5.0,1248.0,912.0,160.0,912.0,1.0,1930.0,1957.0,1950.0,1.0,25.0,6240.0,4560.0,800.0,4560.0,5.0,9650.0,9785.0,9750.0,5.0,1557504.0,1138176.0,199680.0,1138176.0,1248.0,2408640.0,2442336.0,2433600.0,1248.0,831744.0,145920.0,831744.0,912.0,1760160.0,1784784.0,1778400.0,912.0,25600.0,145920.0,160.0,308800.0,313120.0,312000.0,160.0,831744.0,912.0,1760160.0,1784784.0,1778400.0,912.0,1.0,1930.0,1957.0,1950.0,1.0,3724900.0,3777010.0,3763500.0,1930.0,3829849.0,3816150.0,1957.0,3802500.0,1950.0,1.0,2003
8.0,2268.0,346.0,624.0,1157.0,2.0,1890.0,2003.0,2002.0,3.0,64.0,18144.0,2768.0,4992.0,9256.0,16.0,15120.0,16024.0,16016.0,24.0,5143824.0,784728.0,1415232.0,2624076.0,4536.0,4286520.0,4542804.0,4540536.0,6804.0,119716.0,215904.0,400322.0,692.0,653940.0,693038.0,692692.0,1038.0,389376.0,721968.0,1248.0,1179360.0,1249872.0,1249248.0,1872.0,1338649.0,2314.0,2186730.0,2317471.0,2316314.0,3471.0,4.0,3780.0,4006.0,4004.0,6.0,3572100.0,3785670.0,3783780.0,5670.0,4012009.0,4010006.0,6009.0,4008004.0,6006.0,9.0,186
8.0,1615.0,1615.0,864.0,1615.0,3.0,2007.0,2007.0,2007.0,2.0,64.0,12920.0,12920.0,6912.0,12920.0,24.0,16056.0,16056.0,16056.0,16.0,2608225.0,2608225.0,1395360.0,2608225.0,4845.0,3241305.0,3241305.0,3241305.0,3230.0,2608225.0,1395360.0,2608225.0,4845.0,3241305.0,3241305.0,3241305.0,3230.0,746496.0,1395360.0,2592.0,1734048.0,1734048.0,1734048.0,1728.0,2608225.0,4845.0,3241305.0,3241305.0,3241305.0,3230.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,1425
5.0,1360.0,803.0,297.0,803.0,1.0,1938.0,1951.0,1995.0,1.0,25.0,6800.0,4015.0,1485.0,4015.0,5.0,9690.0,9755.0,9975.0,5.0,1849600.0,1092080.0,403920.0,1092080.0,1360.0,2635680.0,2653360.0,2713200.0,1360.0,644809.0,238491.0,644809.0,803.0,1556214.0,1566653.0,1601985.0,803.0,88209.0,238491.0,297.0,575586.0,579447.0,592515.0,297.0,644809.0,803.0,1556214.0,1566653.0,1601985.0,803.0,1.0,1938.0,1951.0,1995.0,1.0,3755844.0,3781038.0,3866310.0,1938.0,3806401.0,3892245.0,1951.0,3980025.0,1995.0,1.0,2695
5.0,1142.0,468.0,320.0,822.0,1.0,1924.0,1924.0,1950.0,1.0,25.0,5710.0,2340.0,1600.0,4110.0,5.0,9620.0,9620.0,9750.0,5.0,1304164.0,534456.0,365440.0,938724.0,1142.0,2197208.0,2197208.0,2226900.0,1142.0,219024.0,149760.0,384696.0,468.0,900432.0,900432.0,912600.0,468.0,102400.0,263040.0,320.0,615680.0,615680.0,624000.0,320.0,675684.0,822.0,1581528.0,1581528.0,1602900.0,822.0,1.0,1924.0,1924.0,1950.0,1.0,3701776.0,3701776.0,3751800.0,1924.0,3701776.0,3751800.0,1924.0,3802500.0,1950.0,1.0,738
6.0,1026.0,1026.0,440.0,1026.0,2.0,1969.0,1969.0,2005.0,1.0,36.0,6156.0,6156.0,2640.0,6156.0,12.0,11814.0,11814.0,12030.0,6.0,1052676.0,1052676.0,451440.0,1052676.0,2052.0,2020194.0,2020194.0,2057130.0,1026.0,1052676.0,451440.0,1052676.0,2052.0,2020194.0,2020194.0,2057130.0,1026.0,193600.0,451440.0,880.0,866360.0,866360.0,882200.0,440.0,1052676.0,2052.0,2020194.0,2020194.0,2057130.0,1026.0,4.0,3938.0,3938.0,4010.0,2.0,3876961.0,3876961.0,3947845.0,1969.0,3876961.0,3947845.0,1969.0,4020025.0,2005.0,1.0,395
7.0,1820.0,1026.0,240.0,1133.0,1.0,1925.0,1925.0,1950.0,2.0,49.0,12740.0,7182.0,1680.0,7931.0,7.0,13475.0,13475.0,13650.0,14.0,3312400.0,1867320.0,436800.0,2062060.0,1820.0,3503500.0,3503500.0,3549000.0,3640.0,1052676.0,246240.0,1162458.0,1026.0,1975050.0,1975050.0,2000700.0,2052.0,57600.0,271920.0,240.0,462000.0,462000.0,468000.0,480.0,1283689.0,1133.0,2181025.0,2181025.0,2209350.0,2266.0,1.0,1925.0,1925.0,1950.0,2.0,3705625.0,3705625.0,3753750.0,3850.0,3705625.0,3753750.0,3850.0,3802500.0,3900.0,4.0,1353
5.0,1344.0,1024.0,484.0,1344.0,1.0,1958.0,1970.0,1983.0,1.0,25.0,6720.0,5120.0,2420.0,6720.0,5.0,9790.0,9850.0,9915.0,5.0,1806336.0,1376256.0,650496.0,1806336.0,1344.0,2631552.0,2647680.0,2665152.0,1344.0,1048576.0,495616.0,1376256.0,1024.0,2004992.0,2017280.0,2030592.0,1024.0,234256.0,650496.0,484.0,947672.0,953480.0,959772.0,484.0,1806336.0,1344.0,2631552.0,2647680.0,2665152.0,1344.0,1.0,1958.0,1970.0,1983.0,1.0,3833764.0,3857260.0,3882714.0,1958.0,3880900.0,3906510.0,1970.0,3932289.0,1983.0,1.0,1878
7.0,1193.0,1176.0,506.0,1193.0,2.0,1975.0,1975.0,1975.0,2.0,49.0,8351.0,8232.0,3542.0,8351.0,14.0,13825.0,13825.0,13825.0,14.0,1423249.0,1402968.0,603658.0,1423249.0,2386.0,2356175.0,2356175.0,2356175.0,2386.0,1382976.0,595056.0,1402968.0,2352.0,2322600.0,2322600.0,2322600.0,2352.0,256036.0,603658.0,1012.0,999350.0,999350.0,999350.0,1012.0,1423249.0,2386.0,2356175.0,2356175.0,2356175.0,2386.0,4.0,3950.0,3950.0,3950.0,4.0,3900625.0,3900625.0,3900625.0,3950.0,3900625.0,3900625.0,3950.0,3900625.0,3950.0,4.0,390
7.0,1865.0,992.0,839.0,992.0,3.0,2000.0,2000.0,2000.0,2.0,49.0,13055.0,6944.0,5873.0,6944.0,21.0,14000.0,14000.0,14000.0,14.0,3478225.0,1850080.0,1564735.0,1850080.0,5595.0,3730000.0,3730000.0,3730000.0,3730.0,984064.0,832288.0,984064.0,2976.0,1984000.0,1984000.0,1984000.0,1984.0,703921.0,832288.0,2517.0,1678000.0,1678000.0,1678000.0,1678.0,984064.0,2976.0,1984000.0,1984000.0,1984000.0,1984.0,9.0,6000.0,6000.0,6000.0,6.0,4000000.0,4000000.0,4000000.0,4000.0,4000000.0,4000000.0,4000.0,4000000.0,4000.0,4.0,1456
8.0,2006.0,1982.0,938.0,2006.0,3.0,1998.0,1998.0,1998.0,2.0,64.0,16048.0,15856.0,7504.0,16048.0,24.0,15984.0,15984.0,15984.0,16.0,4024036.0,3975892.0,1881628.0,4024036.0,6018.0,4007988.0,4007988.0,4007988.0,4012.0,3928324.0,1859116.0,3975892.0,5946.0,3960036.0,3960036.0,3960036.0,3964.0,879844.0,1881628.0,2814.0,1874124.0,1874124.0,1874124.0,1876.0,4024036.0,6018.0,4007988.0,4007988.0,4007988.0,4012.0,9.0,5994.0,5994.0,5994.0,6.0,3992004.0,3992004.0,3992004.0,3996.0,3992004.0,3992004.0,3996.0,3992004.0,3996.0,4.0,1103
5.0,1140.0,1300.0,400.0,1140.0,2.0,1920.0,1920.0,1950.0,1.0,25.0,5700.0,6500.0,2000.0,5700.0,10.0,9600.0,9600.0,9750.0,5.0,1299600.0,1482000.0,456000.0,1299600.0,2280.0,2188800.0,2188800.0,2223000.0,1140.0,1690000.0,520000.0,1482000.0,2600.0,2496000.0,2496000.0,2535000.0,1300.0,160000.0,456000.0,800.0,768000.0,768000.0,780000.0,400.0,1299600.0,2280.0,2188800.0,2188800.0,2223000.0,1140.0,4.0,3840.0,3840.0,3900.0,2.0,3686400.0,3686400.0,3744000.0,1920.0,3686400.0,3744000.0,1920.0,3802500.0,1950.0,1.0,1387
5.0,1176.0,1158.0,303.0,1176.0,1.0,1958.0,1958.0,1998.0,1.0,25.0,5880.0,5790.0,1515.0,5880.0,5.0,9790.0,9790.0,9990.0,5.0,1382976.0,1361808.0,356328.0,1382976.0,1176.0,2302608.0,2302608.0,2349648.0,1176.0,1340964.0,350874.0,1361808.0,1158.0,2267364.0,2267364.0,2313684.0,1158.0,91809.0,356328.0,303.0,593274.0,593274.0,605394.0,303.0,1382976.0,1176.0,2302608.0,2302608.0,2349648.0,1176.0,1.0,1958.0,1958.0,1998.0,1.0,3833764.0,3833764.0,3912084.0,1958.0,3833764.0,3912084.0,1958.0,3992004.0,1998.0,1.0,2070
7.0,1670.0,825.0,464.0,845.0,2.0,1971.0,1971.0,1971.0,1.0,49.0,11690.0,5775.0,3248.0,5915.0,14.0,13797.0,13797.0,13797.0,7.0,2788900.0,1377750.0,774880.0,1411150.0,3340.0,3291570.0,3291570.0,3291570.0,1670.0,680625.0,382800.0,697125.0,1650.0,1626075.0,1626075.0,1626075.0,825.0,215296.0,392080.0,928.0,914544.0,914544.0,914544.0,464.0,714025.0,1690.0,1665495.0,1665495.0,1665495.0,845.0,4.0,3942.0,3942.0,3942.0,2.0,3884841.0,3884841.0,3884841.0,1971.0,3884841.0,3884841.0,1971.0,3884841.0,1971.0,1.0,1199
6.0,1603.0,761.0,484.0,810.0,2.0,1992.0,1992.0,1992.0,2.0,36.0,9618.0,4566.0,2904.0,4860.0,12.0,11952.0,11952.0,11952.0,12.0,2569609.0,1219883.0,775852.0,1298430.0,3206.0,3193176.0,3193176.0,3193176.0,3206.0,579121.0,368324.0,616410.0,1522.0,1515912.0,1515912.0,1515912.0,1522.0,234256.0,392040.0,968.0,964128.0,964128.0,964128.0,968.0,656100.0,1620.0,1613520.0,1613520.0,1613520.0,1620.0,4.0,3984.0,3984.0,3984.0,4.0,3968064.0,3968064.0,3968064.0,3984.0,3968064.0,3968064.0,3984.0,3968064.0,3984.0,4.0,2479
8.0,2063.0,2024.0,815.0,2063.0,3.0,1994.0,1994.0,1995.0,2.0,64.0,16504.0,16192.0,6520.0,16504.0,24.0,15952.0,15952.0,15960.0,16.0,4255969.0,4175512.0,1681345.0,4255969.0,6189.0,4113622.0,4113622.0,4115685.0,4126.0,4096576.0,1649560.0,4175512.0,6072.0,4035856.0,4035856.0,4037880.0,4048.0,664225.0,1681345.0,2445.0,1625110.0,1625110.0,1625925.0,1630.0,4255969.0,6189.0,4113622.0,4113622.0,4115685.0,4126.0,9.0,5982.0,5982.0,5985.0,6.0,3976036.0,3976036.0,3978030.0,3988.0,3976036.0,3978030.0,3988.0,3980025.0,3990.0,4.0,501
4.0,858.0,858.0,0.0,858.0,0.0,1971.0,1964.0,1971.0,1.0,16.0,3432.0,3432.0,0.0,3432.0,0.0,7884.0,7856.0,7884.0,4.0,736164.0,736164.0,0.0,736164.0,0.0,1691118.0,1685112.0,1691118.0,858.0,736164.0,0.0,736164.0,0.0,1691118.0,1685112.0,1691118.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736164.0,0.0,1691118.0,1685112.0,1691118.0,858.0,0.0,0.0,0.0,0.0,0.0,3884841.0,3871044.0,3884841.0,1971.0,3857296.0,3871044.0,1964.0,3884841.0,1971.0,1.0,2362
6.0,1302.0,1302.0,631.0,1302.0,2.0,2005.0,2005.0,2006.0,1.0,36.0,7812.0,7812.0,3786.0,7812.0,12.0,12030.0,12030.0,12036.0,6.0,1695204.0,1695204.0,821562.0,1695204.0,2604.0,2610510.0,2610510.0,2611812.0,1302.0,1695204.0,821562.0,1695204.0,2604.0,2610510.0,2610510.0,2611812.0,1302.0,398161.0,821562.0,1262.0,1265155.0,1265155.0,1265786.0,631.0,1695204.0,2604.0,2610510.0,2610510.0,2611812.0,1302.0,4.0,4010.0,4010.0,4012.0,2.0,4020025.0,4020025.0,4022030.0,2005.0,4020025.0,4022030.0,2005.0,4024036.0,2006.0,1.0,1718
3.0,774.0,544.0,0.0,774.0,0.0,1931.0,1965.0,2006.0,1.0,9.0,2322.0,1632.0,0.0,2322.0,0.0,5793.0,5895.0,6018.0,3.0,599076.0,421056.0,0.0,599076.0,0.0,1494594.0,1520910.0,1552644.0,774.0,295936.0,0.0,421056.0,0.0,1050464.0,1068960.0,1091264.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599076.0,0.0,1494594.0,1520910.0,1552644.0,774.0,0.0,0.0,0.0,0.0,0.0,3728761.0,3794415.0,3873586.0,1931.0,3861225.0,3941790.0,1965.0,4024036.0,2006.0,1.0,2188
6.0,848.0,848.0,420.0,848.0,2.0,2004.0,2004.0,2004.0,1.0,36.0,5088.0,5088.0,2520.0,5088.0,12.0,12024.0,12024.0,12024.0,6.0,719104.0,719104.0,356160.0,719104.0,1696.0,1699392.0,1699392.0,1699392.0,848.0,719104.0,356160.0,719104.0,1696.0,1699392.0,1699392.0,1699392.0,848.0,176400.0,356160.0,840.0,841680.0,841680.0,841680.0,420.0,719104.0,1696.0,1699392.0,1699392.0,1699392.0,848.0,4.0,4008.0,4008.0,4008.0,2.0,4016016.0,4016016.0,4016016.0,2004.0,4016016.0,4016016.0,2004.0,4016016.0,2004.0,1.0,1483
4.0,747.0,600.0,528.0,747.0,2.0,1926.0,1953.0,1953.0,1.0,16.0,2988.0,2400.0,2112.0,2988.0,8.0,7704.0,7812.0,7812.0,4.0,558009.0,448200.0,394416.0,558009.0,1494.0,1438722.0,1458891.0,1458891.0,747.0,360000.0,316800.0,448200.0,1200.0,1155600.0,1171800.0,1171800.0,600.0,278784.0,394416.0,1056.0,1016928.0,1031184.0,1031184.0,528.0,558009.0,1494.0,1438722.0,1458891.0,1458891.0,747.0,4.0,3852.0,3906.0,3906.0,2.0,3709476.0,3761478.0,3761478.0,1926.0,3814209.0,3814209.0,1953.0,3814209.0,1953.0,1.0,2557
8.0,2520.0,1508.0,640.0,1508.0,3.0,2007.0,2007.0,2007.0,2.0,64.0,20160.0,12064.0,5120.0,12064.0,24.0,16056.0,16056.0,16056.0,16.0,6350400.0,3800160.0,1612800.0,3800160.0,7560.0,5057640.0,5057640.0,5057640.0,5040.0,2274064.0,965120.0,2274064.0,4524.0,3026556.0,3026556.0,3026556.0,3016.0,409600.0,965120.0,1920.0,1284480.0,1284480.0,1284480.0,1280.0,2274064.0,4524.0,3026556.0,3026556.0,3026556.0,3016.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,437
6.0,1560.0,1560.0,580.0,1560.0,2.0,1960.0,1960.0,1960.0,1.0,36.0,9360.0,9360.0,3480.0,9360.0,12.0,11760.0,11760.0,11760.0,6.0,2433600.0,2433600.0,904800.0,2433600.0,3120.0,3057600.0,3057600.0,3057600.0,1560.0,2433600.0,904800.0,2433600.0,3120.0,3057600.0,3057600.0,3057600.0,1560.0,336400.0,904800.0,1160.0,1136800.0,1136800.0,1136800.0,580.0,2433600.0,3120.0,3057600.0,3057600.0,3057600.0,1560.0,4.0,3920.0,3920.0,3920.0,2.0,3841600.0,3841600.0,3841600.0,1960.0,3841600.0,3841600.0,1960.0,3841600.0,1960.0,1.0,2224
7.0,1472.0,384.0,402.0,802.0,2.0,1991.0,1991.0,1992.0,2.0,49.0,10304.0,2688.0,2814.0,5614.0,14.0,13937.0,13937.0,13944.0,14.0,2166784.0,565248.0,591744.0,1180544.0,2944.0,2930752.0,2930752.0,2932224.0,2944.0,147456.0,154368.0,307968.0,768.0,764544.0,764544.0,764928.0,768.0,161604.0,322404.0,804.0,800382.0,800382.0,800784.0,804.0,643204.0,1604.0,1596782.0,1596782.0,1597584.0,1604.0,4.0,3982.0,3982.0,3984.0,4.0,3964081.0,3964081.0,3966072.0,3982.0,3964081.0,3966072.0,3982.0,3968064.0,3984.0,4.0,1628
5.0,1050.0,1043.0,336.0,1050.0,1.0,1971.0,1971.0,1971.0,1.0,25.0,5250.0,5215.0,1680.0,5250.0,5.0,9855.0,9855.0,9855.0,5.0,1102500.0,1095150.0,352800.0,1102500.0,1050.0,2069550.0,2069550.0,2069550.0,1050.0,1087849.0,350448.0,1095150.0,1043.0,2055753.0,2055753.0,2055753.0,1043.0,112896.0,352800.0,336.0,662256.0,662256.0,662256.0,336.0,1102500.0,1050.0,2069550.0,2069550.0,2069550.0,1050.0,1.0,1971.0,1971.0,1971.0,1.0,3884841.0,3884841.0,3884841.0,1971.0,3884841.0,3884841.0,1971.0,3884841.0,1971.0,1.0,397
6.0,1724.0,1680.0,480.0,1724.0,2.0,1967.0,1967.0,1976.0,1.0,36.0,10344.0,10080.0,2880.0,10344.0,12.0,11802.0,11802.0,11856.0,6.0,2972176.0,2896320.0,827520.0,2972176.0,3448.0,3391108.0,3391108.0,3406624.0,1724.0,2822400.0,806400.0,2896320.0,3360.0,3304560.0,3304560.0,3319680.0,1680.0,230400.0,827520.0,960.0,944160.0,944160.0,948480.0,480.0,2972176.0,3448.0,3391108.0,3391108.0,3406624.0,1724.0,4.0,3934.0,3934.0,3952.0,2.0,3869089.0,3869089.0,3886792.0,1967.0,3869089.0,3886792.0,1967.0,3904576.0,1976.0,1.0,587
